demands,rsf,rse,success,time_over,relocation_rsf_rse,relocation_rsf_avail,relocation_rse_release
76,2,3,50,0,0,0,0
76,2,3,50,0,0,0,0
76,2,3,50,0,0,0,0
76,2,3,50,0,0,0,0
76,2,3,50,0,0,0,0
76,2,3,50,0,0,0,0
76,2,3,50,0,0,0,0
76,2,3,50,0,0,0,0
76,2,3,50,0,0,0,0
76,2,3,51,0,0,0,0
76,2,3,51,0,0,0,0
76,2,3,52,0,0,0,0
76,2,3,53,0,0,0,0
76,2,3,53,0,0,0,0
76,2,3,53,0,0,0,0
76,2,3,53,0,0,0,0
76,2,3,54,0,0,0,0
76,2,3,54,0,0,0,0
76,2,3,54,0,0,0,0
76,2,3,55,0,0,0,0
76,2,3,56,0,0,0,0
76,2,3,56,0,0,0,0
76,2,3,56,0,0,0,0
76,2,3,57,0,0,0,0
76,2,3,57,0,0,0,0
76,2,3,57,0,0,0,0
76,2,3,57,0,0,0,0
76,2,3,57,0,0,0,0
76,2,3,57,0,0,0,0
76,2,3,57,0,0,0,0
76,2,3,57,0,0,0,0
76,2,3,57,0,0,0,0
76,2,3,57,0,0,0,0
76,2,3,57,0,0,0,0
76,2,3,57,0,0,0,0
76,2,3,57,0,0,0,0
76,2,3,58,0,0,0,0
76,2,3,58,0,0,0,0
76,2,3,58,0,0,0,0
76,2,3,58,0,0,0,0
76,2,3,58,0,0,0,0
76,2,3,58,0,0,0,0
76,2,3,58,0,0,0,0
76,2,3,58,0,0,0,0
76,2,3,58,0,0,0,0
76,3,3,59,0,0,0,0
76,3,3,60,0,0,0,0
76,3,3,61,0,0,0,0
76,3,3,61,0,0,0,0
76,3,3,63,0,0,0,0
76,3,5,63,0,0,0,0
76,3,5,63,0,0,0,0
76,3,5,63,0,0,0,0
76,3,5,64,0,0,0,0
76,5,5,63,0,0,0,0
76,5,5,63,0,0,0,0
76,5,5,63,0,0,0,0
76,5,5,63,0,0,0,0
76,5,5,65,0,0,0,0
76,5,5,65,0,0,0,0
76,5,5,65,0,0,0,0
76,5,5,65,0,0,0,0
76,5,5,65,0,0,0,0
76,5,5,65,0,0,0,0
76,5,5,65,0,0,0,0
76,5,5,65,1,0,0,0
76,5,5,65,1,0,0,0
76,5,5,65,1,0,0,0
demands,rsf,rse,success,time_over,relocation_rsf_rse,relocation_rsf_avail,relocation_rse_release
64,0,0,1,0,0,0,0
64,0,0,2,0,0,0,0
64,0,0,3,0,0,0,0
64,0,0,4,0,0,0,0
64,0,0,5,0,0,0,0
64,0,0,5,0,0,0,0
64,0,0,5,0,0,0,0
64,0,0,6,0,0,0,0
64,0,0,6,0,0,0,0
64,0,0,6,0,0,0,0
64,0,0,6,0,0,0,0
64,0,0,6,0,0,0,0
64,0,0,6,0,0,0,0
64,0,0,6,0,0,0,0
64,0,0,8,0,0,0,0
64,0,0,8,0,0,0,0
64,0,0,8,0,0,0,0
64,0,0,9,0,0,0,0
64,0,0,9,0,0,0,0
64,0,0,9,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,12,0,0,0,0
64,0,0,12,0,0,0,0
64,0,0,12,0,0,0,0
64,0,0,12,0,0,0,0
64,0,0,13,0,0,0,0
64,0,0,13,0,0,0,0
64,0,0,13,0,0,0,0
64,0,0,13,0,0,0,0
64,0,0,13,0,0,0,0
64,0,0,13,0,0,0,0
64,0,0,14,0,0,0,0
64,0,0,14,0,0,0,0
64,0,0,14,0,0,0,0
64,0,0,14,0,0,0,0
64,0,0,14,0,0,0,0
64,0,0,15,0,0,0,0
64,0,0,15,0,0,0,0
64,0,0,15,0,0,0,0
64,0,0,15,0,0,0,0
64,0,0,15,0,0,0,0
64,0,0,16,0,0,0,0
64,0,0,16,0,0,0,0
64,0,0,16,0,0,0,0
64,0,0,17,0,0,0,0
64,0,0,17,0,0,0,0
64,0,0,17,0,0,0,0
64,0,0,17,0,0,0,0
64,0,0,17,0,0,0,0
64,0,0,17,0,0,0,0
64,0,0,18,0,0,0,0
64,0,0,18,0,0,0,0
64,0,0,18,0,0,0,0
64,0,0,19,0,0,0,0
64,0,0,19,0,0,0,0
64,0,0,19,0,0,0,0
64,0,0,19,0,0,0,0
64,0,0,19,0,0,0,0
64,0,0,19,0,0,0,0
64,0,0,19,0,0,0,0
64,0,0,20,0,0,0,0
64,0,0,21,0,0,0,0
64,0,0,21,0,0,0,0
64,0,0,22,0,0,0,0
64,0,0,22,0,0,0,0
64,0,0,23,0,0,0,0
64,0,0,23,0,0,0,0
64,0,0,23,0,0,0,0
64,0,0,24,0,0,0,0
64,0,0,25,0,0,0,0
64,0,0,25,0,0,0,0
64,0,0,25,0,0,0,0
64,0,0,26,0,0,0,0
64,0,0,26,0,0,0,0
64,0,0,27,0,0,0,0
64,0,0,27,0,0,0,0
64,0,0,27,0,0,0,0
64,0,0,27,0,0,0,0
64,0,0,27,0,0,0,0
64,0,0,27,0,0,0,0
64,0,0,27,0,0,0,0
64,0,0,28,0,0,0,0
64,0,0,28,0,0,0,0
64,0,0,29,0,0,0,0
64,0,0,29,0,0,0,0
64,0,0,31,0,0,0,0
64,0,0,31,0,0,0,0
64,0,0,32,0,0,0,0
64,0,1,32,0,0,0,0
64,0,1,33,0,0,0,0
64,1,1,34,0,0,0,0
64,1,1,34,0,0,0,0
64,1,1,34,0,0,0,0
64,1,1,34,0,0,0,0
64,1,1,34,0,0,0,0
64,1,1,34,0,0,0,0
64,1,1,35,0,0,0,0
64,1,1,35,0,0,0,0
64,1,1,37,0,0,0,0
64,1,1,37,0,0,0,0
64,1,1,37,0,0,0,0
64,1,1,37,0,0,0,0
64,1,1,37,0,0,0,0
64,1,1,39,0,0,0,0
64,1,1,40,0,0,0,0
64,1,1,40,0,0,0,0
64,1,2,40,0,0,0,0
64,1,2,41,0,0,0,0
64,1,2,41,0,0,0,0
64,1,2,41,0,0,0,0
64,1,2,41,0,0,0,0
64,1,2,41,0,0,0,0
64,1,2,41,0,0,0,0
64,1,2,41,0,0,0,0
64,1,2,42,0,0,0,0
64,1,2,42,0,0,0,0
64,1,2,42,0,0,0,0
64,1,2,43,0,0,0,0
64,1,2,44,0,0,0,0
64,1,2,44,0,0,0,0
64,1,2,44,0,0,0,0
64,1,2,44,0,0,0,0
64,1,2,44,0,0,0,0
64,1,2,44,0,0,0,0
64,1,2,44,0,0,0,0
64,1,2,44,0,0,0,0
64,1,2,44,0,0,0,0
64,1,2,44,0,0,0,0
64,1,2,44,0,0,0,0
64,1,2,44,0,0,0,0
64,1,2,44,0,0,0,0
64,1,2,44,0,0,0,0
64,1,2,45,0,0,0,0
64,1,2,45,0,0,0,0
64,1,2,45,0,0,0,0
64,1,2,45,0,0,0,0
64,1,2,45,0,0,0,0
64,1,2,45,0,0,0,0
64,1,2,45,0,0,0,0
64,1,2,45,0,0,0,0
64,1,2,45,0,0,0,0
64,1,2,45,0,0,0,0
64,1,2,45,0,0,0,0
64,1,2,45,0,0,0,0
64,1,2,47,0,0,0,0
64,1,2,47,0,0,0,0
64,1,2,47,0,0,0,0
64,1,2,47,0,0,0,0
64,1,2,47,0,0,0,0
64,1,2,47,0,0,0,0
64,1,2,47,0,0,0,0
64,1,2,47,0,0,0,0
64,1,2,47,0,0,0,0
64,1,2,47,0,0,0,0
64,1,2,47,0,0,0,0
64,1,2,48,0,0,0,0
64,1,2,49,0,0,0,0
64,1,2,51,0,0,0,0
64,1,2,51,0,0,0,0
64,1,2,51,0,0,0,0
64,1,2,51,0,0,0,0
64,1,2,51,0,0,0,0
64,1,2,51,0,0,0,0
64,1,2,52,0,0,0,0
64,1,2,53,0,0,0,0
64,1,2,53,0,0,0,0
64,1,2,53,0,0,0,0
64,1,2,54,0,0,0,0
64,2,2,54,0,0,0,0
64,2,2,54,0,0,0,0
64,2,2,54,0,0,0,0
64,2,2,54,0,0,0,0
64,2,2,54,0,0,0,0
64,2,2,54,0,0,0,0
64,2,2,54,0,0,0,0
64,2,2,54,0,0,0,0
64,2,2,54,0,0,0,0
64,2,2,54,0,0,0,0
64,2,2,55,0,0,0,0
64,2,2,55,0,0,0,0
64,2,2,55,0,0,0,0
64,2,2,55,0,0,0,0
64,2,2,56,0,0,0,0
64,2,2,57,0,0,0,0
64,2,2,57,0,0,0,0
64,2,2,57,0,0,0,0
64,2,3,57,0,0,0,0
64,2,3,57,0,0,0,0
64,2,3,57,0,0,0,0
64,2,3,57,0,0,0,0
64,2,3,57,0,0,0,0
64,2,3,57,0,0,0,0
64,2,3,57,0,0,0,0
64,2,3,57,0,0,0,0
64,2,3,57,0,0,0,0
64,2,3,57,0,0,0,0
64,2,3,59,0,0,0,0
64,2,3,59,0,0,0,0
64,2,3,59,0,0,0,0
64,2,3,59,0,0,0,0
64,2,3,59,0,0,0,0
64,2,3,59,0,0,0,0
64,2,3,59,0,0,0,0
64,2,3,59,0,0,0,0
64,2,3,59,0,0,0,0
64,2,3,59,0,0,0,0
